31,20,-255,-102,-2,-2
32,14,-260,63,49,-13
30,13,-262,-99,-1,0
30,16,-264,23,0,16
30,16,-265,-77,-4,26
27,22,-259,9,12,19
27,18,-267,-14,4,18
31,14,-266,-64,15,-14
21,-3,-290,-144,-50,0
49,48,-341,326,-612,68
53,11,-371,-144,-1737,46
19,63,-338,642,-2788,-42
-27,-5,-257,1004,-3442,257
-78,23,-150,1147,-3577,391
-137,-9,-98,1277,-3186,359
-183,0,-40,1207,-2657,286
-227,-15,23,826,-1971,2
-227,-32,79,497,-1218,-239
-242,-41,99,-351,-204,-409
-229,-66,68,-276,573,-185
-246,-54,45,-909,1231,-20
-237,-61,46,-1102,1818,-2
-202,-53,-47,-829,2334,-66
-171,-42,-103,-1248,2955,-195
-129,-30,-159,-263,3082,-148
-64,19,-237,-236,2977,-357
-32,-55,-234,-238,2523,-399
17,-16,-301,-573,1927,-273
36,-44,-314,-731,968,33
32,13,-310,-180,414,153
23,-17,-280,-85,262,69
32,4,-273,-225,179,-10
22,-15,-275,-260,-55,31
23,0,-262,-142,-13,25
27,0,-263,11,13,-10
29,-4,-260,-47,-14,-2
24,-2,-262,3,15,1
24,-2,-265,-18,18,21
22,-1,-264,-55,28,11
25,-3,-275,-148,4,-30
53,1,-311,-247,-384,-77
52,11,-369,194,-1463,27
30,27,-334,680,-2567,32
-15,-4,-279,850,-3315,29
-74,0,-188,1767,-3615,154
-120,-25,-104,1484,-3425,188
-158,-32,-26,1513,-2965,107
-193,-62,63,1026,-2236,36
-224,-76,99,564,-1254,-106
-232,-70,132,-159,-89,-141
-220,-75,103,-525,786,-20
-214,-82,80,-951,1455,32
-204,-67,8,-1310,2217,-10
-199,-118,-17,-2759,2981,-187
-141,-40,-87,-2179,3249,98
-86,40,-205,-1307,3163,483
-43,1,-242,-942,2814,380
6,47,-294,288,2052,404
21,17,-318,-505,1180,322
25,21,-295,-265,670,216
37,49,-277,-450,546,65
40,52,-283,55,416,2
29,9,-287,-96,-27,-7
30,31,-251,-25,36,-9
35,28,-263,46,56,1
36,35,-268,-52,6,15
34,32,-258,41,-8,18
36,25,-260,14,8,18
27,30,-271,97,11,26
36,27,-273,-98,-18,27
43,23,-277,-211,-33,-63
69,25,-335,216,-856,10
58,59,-357,-91,-1852,-117
10,52,-301,533,-2807,-194
-36,40,-249,934,-3204,-159
-95,8,-163,1160,-3333,-169
-128,33,-116,1849,-3169,-81
-182,-55,-7,1319,-2805,-34
-209,-37,15,1431,-2172,-230
-231,-100,99,889,-1300,-332
-247,-111,137,455,43,-204
-234,-65,96,-50,1050,3
-235,-60,74,-963,1705,-215
-197,-78,47,-1343,2197,-410
-170,-32,-58,-1958,2856,-556
-135,-65,-125,-1962,3195,-356
-69,-27,-208,-1252,3110,-14
-24,-59,-235,-591,2681,61
16,-2,-323,-394,1895,44
14,-32,-320,-128,866,87
12,-1,-298,-219,446,83
17,-12,-284,246,242,23
10,-29,-282,-116,161,-34
20,-8,-269,-64,123,-70
15,-36,-269,-20,-19,-3
14,-23,-253,-140,22,19
20,-14,-267,-85,41,-2
16,-19,-264,10,20,2
17,-20,-259,-62,28,18
17,-22,-265,-44,26,-6
18,-37,-307,-57,-27,-7
52,-23,-346,140,-727,-13
46,-14,-372,444,-2003,112
-10,-6,-286,780,-2993,109
-45,-8,-228,765,-3480,174
-97,-10,-147,1409,-3524,153
-137,-54,-56,1572,-3238,141
-160,-85,0,431,-2675,-106
-196,-91,96,657,-1811,-425
-218,-122,134,-211,-402,-562
-215,-123,82,-460,772,102
-211,-114,82,-902,1361,337
-199,-80,20,-847,1981,301
-184,-87,-26,-1540,2801,62
-146,-96,-104,-1973,3324,79
-82,-33,-211,-2234,3472,199
-33,-20,-245,-465,2918,415
10,54,-329,-66,2242,265
12,-16,-326,-174,1031,238
17,17,-299,63,510,182
24,13,-283,-339,320,66
35,17,-306,11,22,-20
21,6,-259,-225,-24,39
17,18,-266,-6,17,24
20,12,-269,-82,12,-6
23,5,-262,20,3,8
23,7,-262,60,10,14
20,6,-264,47,14,13
22,4,-263,-26,16,4
20,-7,-299,-175,-19,-43
75,25,-349,211,-706,-74
63,23,-384,645,-2174,-83
2,-2,-292,1385,-3494,174
-53,-2,-208,1901,-4030,335
-100,-34,-84,2213,-3946,502
-137,-17,18,2096,-3508,447
-188,-48,90,734,-2357,96
-231,-107,191,-54,-525,-395
-229,-70,122,-444,1072,-15
-213,-79,73,-958,1782,237
-203,-68,1,-924,2215,201
-190,-72,-37,-1739,2869,-38
-133,-50,-116,-1847,3314,-91
-78,13,-181,-1235,3156,60
-34,16,-262,-296,2534,98
-8,11,-294,-551,1884,-29
19,25,-325,171,1062,121
23,8,-315,-221,582,-1
17,-3,-295,-62,295,31
25,-11,-270,-236,158,20
18,-8,-282,-170,-20,69
