2,-31,-255,24,-24,9
2,-15,-259,30,-5,11
0,-45,-254,-111,-14,-4
-2,-29,-256,109,13,30
4,-158,-203,-7565,-44,-329
-2,138,-77,-10534,77,-449
-3,347,32,-6948,193,-353
-18,346,61,-2180,22,-439
-18,252,98,-980,-26,-315
-30,250,117,-569,-116,-406
-52,259,92,-249,-90,-382
-46,266,104,61,6,-194
-47,288,95,813,82,15
-45,326,78,3993,-111,151
-33,395,-28,6674,55,314
-45,255,-16,10570,634,439
-13,-81,-120,6027,540,194
11,-9,-266,1766,335,-176
0,-100,-237,-43,170,-88
10,-82,-254,-257,65,96
5,-33,-272,-53,-20,75
-1,-51,-254,-417,-24,22
1,-29,-251,-46,18,63
1,-45,-258,-426,24,20
1,-53,-253,-202,-45,29
-1,-20,-259,83,-10,35
0,-45,-258,-130,3,-18
1,-29,-258,25,-7,10
0,-44,-256,-83,8,-32
0,-38,-258,66,-13,5
0,-39,-258,-11,-17,-9
0,-44,-254,-87,-7,-24
-1,-49,-254,-55,7,-12
-1,-39,-259,-97,-15,-9
-1,-51,-252,-431,-32,10
-11,-100,-234,-3390,-87,-23
-6,100,-202,-6058,-275,-33
-5,147,-52,-9602,-511,-326
-26,367,58,-7660,-140,-257
-22,286,124,-1498,-229,-417
-48,278,98,-235,-64,-221
-46,244,107,-249,-36,-104
-41,258,109,305,35,47
-43,257,106,161,88,59
-38,235,100,886,60,143
-39,312,64,3623,20,166
-36,312,4,5163,191,207
-35,229,-39,8599,607,276
-15,109,-147,7714,709,28
3,-188,-200,1598,491,-533
26,-70,-253,481,240,-220
17,-57,-269,67,-27,8
18,-40,-256,-63,-136,94
0,-50,-265,-284,-103,37
5,-64,-251,-102,1,4
8,-47,-257,-67,-6,-6
2,-55,-257,-148,-46,15
2,-43,-254,-96,-46,15
2,-39,-256,-16,-37,9
0,-32,-256,-59,-5,20
2,-36,-256,34,-14,46
1,-24,-259,48,9,26
0,-35,-256,-33,6,-19
1,-44,-254,-41,-13,16
0,-44,-253,-158,6,43
1,-38,-256,-164,0,94
7,-90,-228,-2749,-59,21
8,-51,-170,-8639,-110,-176
-2,273,82,-12257,70,-318
-13,419,34,-3134,129,-220
-31,270,83,-1142,-57,-284
-31,261,94,-490,-115,-317
-32,261,114,-524,-84,-388
-41,244,114,-245,-6,-332
-46,265,107,139,99,-143
-43,261,99,618,78,39
-44,289,86,2185,41,130
-50,316,35,4956,180,216
-39,341,-47,7066,425,202
-45,205,-15,12224,686,473
-9,-409,-120,297,594,-517
41,-105,-224,868,239,-124
4,-66,-255,-106,68,61
4,-76,-257,-315,3,90
8,-42,-254,-226,-5,37
3,-45,-254,-184,3,55
5,-38,-260,-281,26,-6
3,-61,-250,-134,-8,-17
2,-37,-257,57,-20,31
0,-45,-257,-94,-16,-9
1,-41,-258,80,-12,19
1,-49,-255,-68,-29,11
1,-57,-252,-116,-29,9
0,-59,-252,-19,-29,-1
0,-39,-256,-185,-41,36
-1,-53,-248,-610,-21,36
-5,-8,-254,-1895,-18,131
22,-50,-149,-8811,-180,-203
-10,309,-68,-8522,-173,-500
-40,348,115,-7898,149,-693
-55,225,77,-1170,-168,-283
-40,284,93,-146,-136,-135
-48,277,111,-262,-62,-155
-50,258,115,-28,62,-66
-42,243,119,-13,73,-23
-46,260,103,370,82,26
-46,297,97,2076,-15,50
-47,278,61,3104,73,183
-42,393,0,6926,258,293
-45,253,-35,10653,625,323
-5,-324,-118,3734,407,140
16,46,-286,1372,164,53
-12,-79,-259,606,20,29
-3,-84,-237,-45,48,25
0,-52,-257,-45,70,-5
0,-53,-252,-134,25,67
-2,-71,-253,-259,-15,44
-4,-62,-251,-256,-7,-4
-4,-57,-251,-133,7,30
-5,-60,-252,4,-14,8
-8,-36,-256,100,-3,24
-9,-48,-257,-20,-4,3
-4,-43,-258,41,-13,25
-10,-48,-257,3,-8,6
-9,-46,-256,9,-17,3
-7,-39,-257,-74,-17,8
-11,-61,-255,-179,-21,14
-9,-53,-249,-320,-15,13
10,-129,-214,-3942,-125,-141
-22,-26,-134,-11593,-61,-441
-29,390,79,-10912,119,-519
-39,285,54,-1560,-235,-525
-37,265,106,-677,-113,-466
-57,255,87,-294,-21,-285
-58,257,94,49,-8,-57
-49,256,114,-123,40,11
-52,246,106,144,56,34
-52,245,99,230,79,113
-51,261,91,754,37,153
-50,285,68,1229,15,159
-48,265,64,2954,79,344
-30,429,-41,6778,77,380
-46,200,21,13239,743,655
