-15,71,-254,-28,-4,18
-16,65,-255,-51,11,7
-15,68,-256,86,26,25
-14,60,-255,-75,23,16
-14,66,-257,23,37,-3
-14,64,-258,41,45,-16
-13,67,-257,134,46,9
-14,54,-253,84,73,-5
-14,63,-257,47,63,-5
-10,54,-258,20,40,1
-12,55,-254,8,34,3
-9,58,-254,21,50,-8
-10,55,-255,-30,37,-1
-9,54,-257,-42,25,14
-9,59,-261,-61,30,2
-11,55,-261,9,31,-27
-9,56,-259,3,21,-22
-7,51,-257,18,27,-26
-5,56,-257,103,32,-5
-6,46,-256,-80,49,-31
-5,51,-257,-15,23,-18
-5,48,-257,-69,-20,18
-7,47,-257,-66,-53,49
-8,52,-254,-60,-54,106
-10,54,-258,-194,-62,64
-13,56,-255,-110,-64,76
-15,67,-259,-131,-55,54
-17,59,-256,-27,4,6
-11,63,-255,21,42,-7
-10,63,-254,-145,-16,29
-16,63,-254,-50,11,46
-14,65,-258,0,18,13
-17,63,-256,-99,-11,4
-14,60,-254,-102,-36,16
-17,66,-253,-133,-46,24
-17,60,-254,-258,-35,8
-16,78,-256,-139,-14,-23
-16,67,-255,41,-4,21
-17,75,-255,79,3,10
-16,65,-254,-19,2,-9
-15,68,-258,60,27,-4
-16,65,-255,50,32,-16
-16,65,-256,51,45,0
-16,65,-255,36,63,-3
-17,65,-250,4,64,17
-13,69,-251,-52,60,0
-16,62,-253,-22,56,-15
-14,63,-255,10,106,-44
-15,68,-256,59,140,-73
-9,54,-258,79,111,-45
-3,59,-266,9,28,-9
-3,58,-259,-56,-2,28
-8,56,-258,-10,-2,6
-5,60,-259,-18,-15,25
-7,58,-257,-20,-1,32
-7,57,-256,16,10,-1
-5,55,-257,-26,9,14
-6,57,-258,-23,-25,28
-7,60,-256,-24,-30,51
-8,57,-257,-22,-12,38
-9,59,-257,-7,-5,34
-11,58,-258,-13,-9,39
-11,60,-258,-14,-7,26
-10,54,-257,-30,-6,14
-10,58,-256,-6,-18,14
-12,58,-255,-25,-8,21
-15,58,-255,-48,30,-12
-11,58,-257,-31,27,-5
-11,60,-257,-64,7,-24
-8,61,-260,-90,-47,-62
-16,60,-260,-50,-67,-27
-17,52,-257,-95,-46,-5
-15,57,-254,-80,-34,25
-13,60,-256,-31,14,9
-15,58,-258,-1,29,21
-13,58,-259,3,29,44
-12,57,-257,-7,18,64
-14,60,-259,8,-2,63
-16,60,-257,7,-11,18
-17,61,-254,15,9,26
-16,61,-254,12,45,-5
-16,56,-253,10,72,-6
-13,56,-257,-5,76,-26
-16,53,-258,-2,51,-25
-8,54,-260,-78,-53,53
-12,58,-259,-179,-146,111
-21,62,-254,-267,-174,130
-22,64,-258,-129,-104,69
-22,65,-259,-71,-45,70
-20,66,-258,-26,-18,21
-22,66,-254,27,39,-12
-22,66,-253,42,117,-60
-16,66,-254,96,161,-82
-12,64,-253,6,105,-40
-18,57,-248,-54,63,-4
-17,58,-254,-14,96,-30
-15,63,-262,8,65,-22
-17,61,-261,-28,-1,-13
-14,56,-258,-73,-61,13
-10,56,-256,-90,-124,107
-17,63,-256,-110,-123,98
-15,63,-254,-22,-78,63
-17,65,-252,13,9,12
-18,66,-248,-21,76,9
-14,66,-255,-25,76,-38
-20,62,-258,-50,32,-34
-19,65,-259,-42,53,-9
-17,70,-260,-25,44,-36
-21,61,-258,-23,-25,-87
-18,65,-253,3,-54,-81
-18,62,-249,-7,-14,-68
-18,57,-254,-10,33,-52
-17,61,-255,-9,47,24
-25,60,-258,27,93,2
-17,58,-256,37,83,-14
-15,56,-258,6,-7,67
-16,58,-258,-86,-108,98
-24,60,-253,-129,-135,126
-27,65,-252,-84,-70,125
-27,68,-255,-79,-49,90
-29,71,-255,-86,-14,38
-26,65,-254,-25,49,-24
-17,65,-257,35,43,-6
-18,64,-259,-24,21,24
-22,63,-256,-15,-22,59
-17,66,-252,31,1,68
-16,68,-251,9,11,40
-24,65,-253,-52,24,-17
-29,63,-255,-86,24,-2
-28,57,-260,-163,24,38
-21,65,-265,-75,-14,81
-16,73,-252,-23,13,13
-23,72,-249,136,121,-6
-17,67,-254,189,119,-28
-12,52,-252,-3,40,-3
-16,67,-255,18,42,-12
-10,59,-257,-84,3,3
-15,58,-253,-79,-22,31
-26,61,-254,-75,20,18
-22,64,-260,-10,49,-13
-19,61,-261,14,22,-20
-22,59,-262,66,13,-52
-13,58,-256,67,9,-25
-13,56,-256,19,-36,-18
-8,57,-249,-60,-64,10
-12,60,-251,-51,-24,3
-16,58,-251,-63,12,20
-21,61,-255,-83,34,26
-20,59,-257,-65,51,29
-21,61,-261,-51,20,29
