-9,58,-265,-288,-22,126
-10,55,-263,25,-8,18
-14,54,-263,29,31,-13
-10,33,-257,-45,-2,17
-9,47,-252,-24,21,9
-9,49,-258,-10,34,-18
-6,46,-258,-23,8,-27
-10,43,-257,3,-1,-9
-8,51,-260,37,26,-24
-9,41,-248,-169,31,-49
24,140,-277,319,75,-629
3,125,-251,-194,215,-1577
21,103,-242,232,320,-2256
15,23,-250,103,373,-2566
26,-5,-255,-414,411,-2583
41,-23,-253,-677,502,-2205
41,-11,-275,-961,517,-1593
57,-7,-302,-62,139,-602
41,-2,-278,-118,-228,331
32,5,-257,449,-309,1118
25,-14,-247,278,-247,1562
25,6,-249,311,-155,1883
26,9,-258,105,-24,2001
35,33,-260,187,-209,1918
16,17,-256,-217,-266,1700
16,92,-273,-270,-230,1373
31,80,-252,-265,-200,998
19,91,-263,-1,-133,659
10,76,-259,-168,-107,331
11,59,-251,-35,-40,98
2,55,-259,93,-12,38
2,50,-263,-35,3,-10
0,49,-258,27,12,-59
1,44,-257,58,35,-50
3,48,-261,-28,41,-77
6,45,-257,-40,-4,-134
4,66,-261,119,19,-324
13,97,-277,193,38,-779
15,77,-250,82,18,-1212
7,79,-258,-126,209,-1754
28,64,-256,53,239,-2031
20,42,-254,74,189,-2185
26,-1,-240,-371,329,-2164
25,-38,-256,96,326,-1735
35,-20,-273,-620,207,-1135
37,-16,-275,-306,-21,-412
22,10,-272,-83,-69,124
7,-21,-262,203,-59,608
30,-17,-279,562,-25,1226
33,-48,-252,323,-26,1656
46,28,-271,394,-42,1878
20,48,-312,561,-120,1760
19,-30,-236,458,-128,1620
26,13,-255,49,-128,1578
15,20,-261,-336,-140,1442
4,41,-264,-240,-83,1189
-1,28,-252,-422,-10,896
12,57,-260,-135,20,623
-4,53,-264,-162,40,325
0,34,-256,-103,42,177
-2,43,-265,26,23,60
0,25,-262,-37,-5,2
-5,31,-262,34,11,12
-4,26,-262,-49,50,-34
-1,20,-257,10,54,-33
-1,30,-260,5,39,-69
2,31,-261,-50,12,-172
-1,40,-265,-29,-23,-343
7,57,-262,27,-5,-578
4,66,-268,46,0,-978
18,96,-272,86,-5,-1667
26,63,-259,387,55,-2116
16,0,-243,-158,123,-2428
28,-26,-244,-247,286,-2398
30,-65,-246,-944,434,-2060
44,-19,-269,-735,384,-1360
61,-17,-286,-208,142,-493
48,-30,-264,-225,-97,378
46,-9,-269,641,-88,1153
19,-44,-237,-140,-49,1501
44,11,-254,629,-26,1828
26,-19,-251,-140,45,1925
30,-1,-260,763,-12,1858
51,21,-270,-521,-54,1615
37,88,-290,-140,-187,1245
37,21,-248,-292,-179,884
16,69,-279,-152,-150,649
14,35,-264,-353,-118,256
24,58,-272,-29,-98,52
-5,29,-264,28,-21,-55
7,20,-257,128,45,-65
7,24,-263,-30,50,-19
9,16,-262,38,49,-8
13,21,-263,56,30,4
11,20,-258,-10,35,-4
10,20,-260,-11,48,-58
16,28,-258,28,16,-179
33,81,-279,-7,-63,-661
33,92,-275,29,-27,-1344
14,51,-257,150,12,-1907
25,15,-250,172,75,-2112
26,-17,-248,-290,203,-2163
39,5,-266,-313,279,-2008
36,-17,-261,-968,149,-1653
51,-12,-275,-300,-110,-927
24,-9,-286,-414,-239,-211
36,27,-266,74,-466,366
12,-11,-244,277,-403,925
11,-29,-250,848,-217,1569
12,-26,-249,491,-190,2040
17,27,-254,498,-39,2238
6,30,-252,110,44,2066
16,17,-243,-519,85,1610
1,89,-271,-626,32,1279
15,72,-263,426,11,931
12,74,-266,213,53,596
14,49,-257,-149,82,293
18,54,-259,230,76,140
10,37,-261,-18,68,3
11,23,-266,17,27,1
10,32,-266,3,10,0
9,27,-259,3,31,-12
15,31,-266,54,16,-32
12,37,-268,38,-3,-78
14,34,-263,-41,-48,-200
14,56,-269,6,-77,-432
22,70,-262,245,-63,-893
19,65,-260,219,17,-1424
17,29,-252,219,103,-1764
31,19,-244,100,157,-1944
35,-3,-244,-361,248,-1961
37,-23,-250,24,212,-1780
43,5,-281,-717,259,-1533
46,-55,-262,-306,96,-978
38,5,-297,-3,13,-370
42,-51,-254,-292,-178,184
29,-1,-276,538,-171,802
27,-14,-263,478,-171,1220
23,-7,-254,510,-53,1531
25,-45,-231,190,-11,1655
33,-12,-249,154,-44,1761
22,23,-281,-365,-137,1725
17,19,-261,-86,-211,1479
18,60,-263,-201,-150,1236
2,28,-250,-420,-69,878
11,39,-250,-122,38,631
2,60,-267,-144,70,433
11,46,-266,-138,1,225
2,43,-259,53,19,102
1,39,-268,63,64,5
